time,open,high,low,close,volume,spread
2022-09-29 10:30:00,0.96517,0.9652,0.96355,0.96471,3522.0,0.0
2022-09-29 10:45:00,0.96471,0.96572,0.96386,0.96553,2571.0,0.0
2022-09-29 11:00:00,0.96553,0.96639,0.96486,0.96624,3256.0,1.0
2022-09-29 11:15:00,0.96624,0.96637,0.96418,0.96469,2997.0,1.0
2022-09-29 11:30:00,0.96469,0.96573,0.96447,0.96493,3022.0,1.0
2022-09-29 11:45:00,0.96494,0.96667,0.96485,0.96655,2696.0,1.0
2022-09-29 12:00:00,0.96646,0.96838,0.96638,0.96826,2670.0,1.0
2022-09-29 12:15:00,0.96829,0.96833,0.96661,0.96763,2928.0,0.0
2022-09-29 12:30:00,0.96764,0.97068,0.96735,0.97046,2698.0,0.0
2022-09-29 12:45:00,0.97041,0.97067,0.96891,0.96931,2853.0,1.0
2022-09-29 13:00:00,0.96931,0.9697,0.96829,0.96926,2689.0,1.0
2022-09-29 13:15:00,0.96929,0.96958,0.96854,0.969,2454.0,1.0
2022-09-29 13:30:00,0.96897,0.96944,0.96859,0.96877,1573.0,1.0
2022-09-29 13:45:00,0.96878,0.97192,0.96878,0.97155,2403.0,0.0
2022-09-29 14:00:00,0.97153,0.97227,0.97113,0.97208,2504.0,0.0
2022-09-29 14:15:00,0.97208,0.97328,0.97195,0.97288,2534.0,0.0
2022-09-29 14:30:00,0.97288,0.97444,0.97243,0.97375,2540.0,1.0
2022-09-29 14:45:00,0.97376,0.97465,0.97208,0.97225,2802.0,0.0
2022-09-29 15:00:00,0.97225,0.97277,0.9704,0.97056,2576.0,0.0
2022-09-29 15:15:00,0.97057,0.97258,0.96992,0.97215,2849.0,0.0
2022-09-29 15:30:00,0.97218,0.97222,0.96915,0.97032,4016.0,0.0
2022-09-29 15:45:00,0.97037,0.9704,0.96832,0.96879,3568.0,0.0
2022-09-29 16:00:00,0.96879,0.97149,0.96847,0.97141,3465.0,0.0
2022-09-29 16:15:00,0.9714,0.97375,0.97104,0.97323,3279.0,0.0
2022-09-29 16:30:00,0.97323,0.97491,0.97252,0.97276,4076.0,0.0
2022-09-29 16:45:00,0.97279,0.9747,0.97269,0.97415,3691.0,0.0
2022-09-29 17:00:00,0.97417,0.97596,0.97302,0.97306,4204.0,0.0
2022-09-29 17:15:00,0.97306,0.97421,0.9718,0.97418,3725.0,1.0
2022-09-29 17:30:00,0.97423,0.97428,0.97259,0.97385,3567.0,0.0
2022-09-29 17:45:00,0.97383,0.97704,0.97365,0.97655,4131.0,0.0
2022-09-29 18:00:00,0.97658,0.97897,0.97588,0.97746,3864.0,0.0
2022-09-29 18:15:00,0.97745,0.97794,0.97652,0.97724,3015.0,0.0
2022-09-29 18:30:00,0.97724,0.97892,0.97704,0.97815,2922.0,0.0
2022-09-29 18:45:00,0.97816,0.97875,0.97733,0.97734,2508.0,0.0
2022-09-29 19:00:00,0.97735,0.97969,0.97705,0.97961,2307.0,0.0
2022-09-29 19:15:00,0.97959,0.97978,0.97866,0.97894,2220.0,0.0
2022-09-29 19:30:00,0.97892,0.97959,0.9786,0.9792,1923.0,0.0
2022-09-29 19:45:00,0.9792,0.97926,0.97758,0.97761,2154.0,0.0
2022-09-29 20:00:00,0.97761,0.97799,0.97695,0.97791,1620.0,0.0
2022-09-29 20:15:00,0.97791,0.97894,0.97778,0.97818,1708.0,0.0
2022-09-29 20:30:00,0.97817,0.97898,0.97801,0.97855,1615.0,0.0
2022-09-29 20:45:00,0.97856,0.97856,0.97765,0.97807,1455.0,1.0
2022-09-29 21:00:00,0.97807,0.97865,0.97767,0.97833,1308.0,1.0
2022-09-29 21:15:00,0.97834,0.97883,0.97763,0.97871,1730.0,0.0
2022-09-29 21:30:00,0.97871,0.9797,0.97836,0.97898,1525.0,0.0
2022-09-29 21:45:00,0.97896,0.97957,0.97877,0.97913,1873.0,1.0
2022-09-29 22:00:00,0.97915,0.97958,0.97867,0.97947,1867.0,1.0
2022-09-29 22:15:00,0.97947,0.98021,0.97933,0.97985,1898.0,0.0
2022-09-29 22:30:00,0.97985,0.98092,0.97965,0.98027,2028.0,0.0
2022-09-29 22:45:00,0.98027,0.98052,0.97992,0.98009,1735.0,1.0
2022-09-29 23:00:00,0.98008,0.98027,0.97968,0.98,1785.0,1.0
2022-09-29 23:15:00,0.98,0.9805,0.97989,0.9805,979.0,3.0
2022-09-29 23:30:00,0.9805,0.98084,0.98017,0.98058,755.0,3.0
2022-09-29 23:45:00,0.98059,0.98151,0.98035,0.98147,729.0,3.0
2022-09-30 00:00:00,0.98144,0.98221,0.98114,0.98162,154.0,9.0
2022-09-30 00:15:00,0.98161,0.98174,0.98145,0.98161,53.0,20.0
2022-09-30 00:30:00,0.98172,0.98183,0.98155,0.98157,62.0,7.0
2022-09-30 00:45:00,0.98157,0.98174,0.98151,0.98163,59.0,12.0
2022-09-30 01:00:00,0.98162,0.98348,0.98158,0.98327,418.0,7.0
2022-09-30 01:15:00,0.98327,0.98436,0.98266,0.98266,769.0,7.0
2022-09-30 01:30:00,0.98266,0.98297,0.98215,0.98219,403.0,7.0
2022-09-30 01:45:00,0.98219,0.98233,0.98174,0.98176,472.0,7.0
2022-09-30 02:00:00,0.98177,0.98213,0.98141,0.98199,388.0,0.0
2022-09-30 02:15:00,0.98196,0.98225,0.98145,0.98208,493.0,0.0
2022-09-30 02:30:00,0.98206,0.98384,0.98187,0.98341,571.0,0.0
2022-09-30 02:45:00,0.98332,0.9836,0.98275,0.98289,754.0,2.0
2022-09-30 03:00:00,0.9829,0.983,0.98208,0.98223,982.0,2.0
2022-09-30 03:15:00,0.98223,0.98244,0.98171,0.98187,778.0,2.0
2022-09-30 03:30:00,0.98187,0.98227,0.98159,0.98197,826.0,2.0
2022-09-30 03:45:00,0.98195,0.98329,0.98189,0.98251,1101.0,2.0
2022-09-30 04:00:00,0.9825,0.98283,0.98209,0.98269,976.0,2.0
2022-09-30 04:15:00,0.98269,0.9829,0.98187,0.98206,837.0,2.0
2022-09-30 04:30:00,0.98205,0.98234,0.98108,0.98137,1109.0,2.0
2022-09-30 04:45:00,0.98138,0.98167,0.98091,0.98098,850.0,2.0
2022-09-30 05:00:00,0.98098,0.98126,0.98041,0.98089,695.0,2.0
2022-09-30 05:15:00,0.98085,0.98097,0.97943,0.98033,1237.0,2.0
2022-09-30 05:30:00,0.98033,0.98074,0.98023,0.98054,834.0,2.0
2022-09-30 05:45:00,0.98054,0.98167,0.98046,0.98089,764.0,2.0
2022-09-30 06:00:00,0.98089,0.98123,0.98038,0.9807,678.0,2.0
2022-09-30 06:15:00,0.9807,0.98072,0.98007,0.98009,624.0,2.0
2022-09-30 06:30:00,0.98009,0.98063,0.9798,0.98049,695.0,2.0
2022-09-30 06:45:00,0.98051,0.98059,0.97986,0.97992,553.0,2.0
2022-09-30 07:00:00,0.97993,0.98028,0.97977,0.98019,429.0,1.0
2022-09-30 07:15:00,0.98019,0.98066,0.98001,0.98012,432.0,0.0
2022-09-30 07:30:00,0.98011,0.98077,0.98,0.98072,455.0,1.0
2022-09-30 07:45:00,0.98073,0.98076,0.9799,0.97994,489.0,1.0
2022-09-30 08:00:00,0.97992,0.98117,0.97991,0.98088,755.0,0.0
2022-09-30 08:15:00,0.98088,0.98177,0.98087,0.98175,767.0,1.0
2022-09-30 08:30:00,0.98172,0.9824,0.98151,0.98197,893.0,1.0
2022-09-30 08:45:00,0.98197,0.98281,0.98194,0.98244,1183.0,1.0
2022-09-30 09:00:00,0.98243,0.98336,0.9817,0.98193,3251.0,1.0
2022-09-30 09:15:00,0.98191,0.98224,0.98069,0.98075,2822.0,1.0
2022-09-30 09:30:00,0.98078,0.98088,0.9794,0.97971,2763.0,0.0
2022-09-30 09:45:00,0.97969,0.98114,0.979,0.97996,3092.0,1.0
2022-09-30 10:00:00,0.97995,0.98338,0.97971,0.98191,3579.0,0.0
2022-09-30 10:15:00,0.98193,0.98347,0.9814,0.98207,3049.0,0.0
2022-09-30 10:30:00,0.98209,0.98212,0.98045,0.98175,2753.0,0.0
2022-09-30 10:45:00,0.98174,0.98385,0.98153,0.9833,2740.0,0.0
2022-09-30 11:00:00,0.98329,0.98494,0.98329,0.98408,3415.0,0.0
2022-09-30 11:15:00,0.98405,0.98539,0.98351,0.9836,2899.0,0.0
2022-09-30 11:30:00,0.9836,0.98418,0.98299,0.98336,3258.0,0.0
2022-09-30 11:45:00,0.98337,0.98436,0.98302,0.98328,2737.0,0.0
2022-09-30 12:00:00,0.98335,0.98379,0.98223,0.98236,2839.0,0.0
2022-09-30 12:15:00,0.98235,0.98267,0.98159,0.98174,2473.0,0.0
2022-09-30 12:30:00,0.98171,0.98201,0.98036,0.98061,2163.0,0.0
2022-09-30 12:45:00,0.98061,0.9815,0.97967,0.97971,2066.0,0.0
2022-09-30 13:00:00,0.97974,0.98041,0.97861,0.97861,2513.0,0.0
2022-09-30 13:15:00,0.9786,0.97906,0.97637,0.97644,2422.0,0.0
2022-09-30 13:30:00,0.97642,0.97764,0.97611,0.97725,2192.0,0.0
2022-09-30 13:45:00,0.97724,0.9773,0.97547,0.97618,2461.0,0.0
2022-09-30 14:00:00,0.97619,0.97673,0.97535,0.97592,2407.0,0.0
2022-09-30 14:15:00,0.97589,0.97665,0.9752,0.97649,2091.0,0.0
2022-09-30 14:30:00,0.97652,0.97686,0.97509,0.97596,2099.0,0.0
2022-09-30 14:45:00,0.97596,0.97596,0.97411,0.97464,2318.0,0.0
2022-09-30 15:00:00,0.97464,0.97556,0.97431,0.9748,2484.0,0.0
2022-09-30 15:15:00,0.97485,0.97843,0.97465,0.97652,3307.0,0.0
2022-09-30 15:30:00,0.97652,0.97787,0.97356,0.97744,3958.0,0.0
2022-09-30 15:45:00,0.9775,0.97758,0.97531,0.97548,3292.0,0.0
2022-09-30 16:00:00,0.97549,0.97627,0.97416,0.97581,3436.0,0.0
2022-09-30 16:15:00,0.97583,0.97584,0.97348,0.9744,3042.0,0.0
2022-09-30 16:30:00,0.97442,0.97645,0.97432,0.97621,3881.0,0.0
2022-09-30 16:45:00,0.97621,0.97767,0.97588,0.97745,4082.0,0.0
2022-09-30 17:00:00,0.97746,0.97806,0.97605,0.97631,3911.0,0.0
2022-09-30 17:15:00,0.9763,0.97714,0.97536,0.97713,3333.0,0.0
2022-09-30 17:30:00,0.97716,0.97954,0.97665,0.97785,3809.0,0.0
2022-09-30 17:45:00,0.97788,0.98095,0.97773,0.97944,5048.0,0.0
2022-09-30 18:00:00,0.97945,0.98096,0.97832,0.98083,3759.0,0.0
2022-09-30 18:15:00,0.9808,0.98185,0.97953,0.97958,3042.0,0.0
2022-09-30 18:30:00,0.97958,0.98057,0.97901,0.97951,3103.0,0.0
2022-09-30 18:45:00,0.97952,0.97973,0.97825,0.97826,2408.0,0.0
2022-09-30 19:00:00,0.97826,0.97842,0.97703,0.97746,2177.0,0.0
2022-09-30 19:15:00,0.97747,0.97829,0.97708,0.97814,2012.0,0.0
2022-09-30 19:30:00,0.97816,0.97843,0.97758,0.97798,1787.0,0.0
2022-09-30 19:45:00,0.97795,0.97901,0.97769,0.97901,1450.0,0.0
2022-09-30 20:00:00,0.97901,0.97981,0.97855,0.979,1669.0,0.0
2022-09-30 20:15:00,0.97903,0.97916,0.97827,0.97887,1336.0,0.0
2022-09-30 20:30:00,0.97888,0.97952,0.97843,0.97935,1748.0,0.0
2022-09-30 20:45:00,0.97935,0.98006,0.97889,0.9795,1555.0,0.0
2022-09-30 21:00:00,0.9795,0.98016,0.97922,0.98011,1682.0,0.0
2022-09-30 21:15:00,0.98011,0.98041,0.97988,0.98011,1373.0,0.0
2022-09-30 21:30:00,0.9801,0.98092,0.98008,0.98079,1473.0,0.0
2022-09-30 21:45:00,0.98078,0.98158,0.9806,0.98069,1849.0,0.0
2022-09-30 22:00:00,0.9807,0.98127,0.97968,0.97993,2184.0,0.0
2022-09-30 22:15:00,0.97993,0.97996,0.97923,0.97986,1874.0,0.0
2022-09-30 22:30:00,0.97989,0.98038,0.97951,0.98019,1818.0,0.0
2022-09-30 22:45:00,0.98018,0.98041,0.97958,0.9801,2146.0,0.0
2022-09-30 23:00:00,0.98008,0.981,0.97989,0.98082,1053.0,1.0
2022-09-30 23:15:00,0.98082,0.98091,0.98058,0.98081,746.0,3.0
2022-09-30 23:30:00,0.9808,0.9808,0.97993,0.98021,474.0,3.0
2022-09-30 23:45:00,0.98017,0.98054,0.97981,0.9799,417.0,3.0
2022-10-03 00:00:00,0.97747,0.98072,0.97746,0.97918,93.0,57.0
2022-10-03 00:15:00,0.97927,0.98001,0.97901,0.97971,133.0,12.0
2022-10-03 00:30:00,0.97971,0.97988,0.97944,0.97955,178.0,14.0
2022-10-03 00:45:00,0.97955,0.97961,0.97935,0.97948,133.0,15.0
2022-10-03 01:00:00,0.97944,0.98042,0.97915,0.97973,672.0,1.0
2022-10-03 01:15:00,0.97968,0.98064,0.97934,0.98008,1146.0,1.0
2022-10-03 01:30:00,0.98011,0.98085,0.97991,0.98061,690.0,3.0
2022-10-03 01:45:00,0.98063,0.98068,0.97989,0.98006,344.0,3.0
2022-10-03 02:00:00,0.98006,0.98006,0.97929,0.9799,599.0,2.0
2022-10-03 02:15:00,0.9799,0.98011,0.97954,0.97975,465.0,2.0
2022-10-03 02:30:00,0.97975,0.98017,0.97944,0.98003,364.0,2.0
2022-10-03 02:45:00,0.98003,0.98027,0.97894,0.97932,639.0,2.0
2022-10-03 03:00:00,0.97932,0.97944,0.97851,0.97909,914.0,2.0
2022-10-03 03:15:00,0.97912,0.97983,0.97884,0.97959,865.0,2.0
2022-10-03 03:30:00,0.97959,0.98014,0.97941,0.97995,737.0,2.0
2022-10-03 03:45:00,0.97995,0.98037,0.97968,0.98012,925.0,2.0
2022-10-03 04:00:00,0.98012,0.98165,0.98012,0.98159,910.0,2.0
2022-10-03 04:15:00,0.98159,0.98161,0.98079,0.9813,926.0,2.0
2022-10-03 04:30:00,0.98126,0.9817,0.98105,0.98145,733.0,2.0
2022-10-03 04:45:00,0.98145,0.98284,0.98134,0.98256,821.0,0.0
2022-10-03 05:00:00,0.9825,0.98251,0.98205,0.98243,512.0,2.0
2022-10-03 05:15:00,0.98243,0.98252,0.98161,0.9817,547.0,2.0
2022-10-03 05:30:00,0.98172,0.9818,0.98156,0.98173,468.0,2.0
2022-10-03 05:45:00,0.98173,0.98196,0.98122,0.98122,420.0,2.0
2022-10-03 06:00:00,0.98122,0.98131,0.98066,0.98113,618.0,2.0
2022-10-03 06:15:00,0.98113,0.98146,0.98108,0.98115,529.0,2.0
2022-10-03 06:30:00,0.98114,0.98152,0.98101,0.98122,462.0,2.0
2022-10-03 06:45:00,0.98122,0.98125,0.98039,0.98055,462.0,2.0
2022-10-03 07:00:00,0.98057,0.98057,0.97916,0.97963,933.0,1.0
2022-10-03 07:15:00,0.97963,0.97996,0.97917,0.9796,1192.0,0.0
2022-10-03 07:30:00,0.97959,0.97974,0.97872,0.97905,815.0,1.0
2022-10-03 07:45:00,0.97905,0.97909,0.97851,0.97854,335.0,1.0
2022-10-03 08:00:00,0.97856,0.97906,0.97843,0.97899,589.0,1.0
2022-10-03 08:15:00,0.97898,0.97944,0.97882,0.9794,566.0,0.0
2022-10-03 08:30:00,0.9794,0.9812,0.97937,0.98103,904.0,1.0
2022-10-03 08:45:00,0.98103,0.98344,0.98079,0.98256,2519.0,1.0
2022-10-03 09:00:00,0.98256,0.98289,0.982,0.98242,2892.0,1.0
2022-10-03 09:15:00,0.98234,0.98242,0.98078,0.98104,2256.0,1.0
2022-10-03 09:30:00,0.981,0.98167,0.97952,0.97963,2759.0,1.0
2022-10-03 09:45:00,0.97963,0.98006,0.97916,0.97976,2586.0,1.0
2022-10-03 10:00:00,0.97979,0.98027,0.9787,0.97964,3675.0,0.0
2022-10-03 10:15:00,0.97964,0.98188,0.97947,0.98102,2829.0,0.0
2022-10-03 10:30:00,0.98102,0.98177,0.98043,0.98081,2326.0,1.0
2022-10-03 10:45:00,0.98081,0.98191,0.98079,0.98123,2078.0,1.0
2022-10-03 11:00:00,0.98123,0.98163,0.9805,0.98088,2299.0,0.0
2022-10-03 11:15:00,0.98088,0.98244,0.98067,0.98211,2297.0,0.0
2022-10-03 11:30:00,0.98214,0.98273,0.98164,0.98185,2168.0,0.0
2022-10-03 11:45:00,0.98185,0.98191,0.98054,0.98109,1735.0,0.0
2022-10-03 12:00:00,0.98108,0.98128,0.9792,0.97944,1729.0,0.0
2022-10-03 12:15:00,0.97944,0.97983,0.97877,0.97885,1517.0,0.0
2022-10-03 12:30:00,0.97886,0.9789,0.97654,0.97665,1682.0,0.0
2022-10-03 12:45:00,0.97667,0.97678,0.97526,0.9763,1782.0,0.0
2022-10-03 13:00:00,0.97631,0.97687,0.97571,0.97661,1903.0,0.0
2022-10-03 13:15:00,0.9766,0.9786,0.97637,0.97839,1648.0,0.0
2022-10-03 13:30:00,0.9784,0.9785,0.97743,0.97767,1423.0,0.0
2022-10-03 13:45:00,0.97765,0.97833,0.97712,0.97788,1763.0,0.0
2022-10-03 14:00:00,0.97789,0.97832,0.97699,0.977,1805.0,0.0
2022-10-03 14:15:00,0.97701,0.97742,0.97623,0.9764,1459.0,0.0
2022-10-03 14:30:00,0.9764,0.97696,0.97607,0.97608,1519.0,1.0
2022-10-03 14:45:00,0.97607,0.97692,0.97543,0.97683,1907.0,0.0
2022-10-03 15:00:00,0.97682,0.97689,0.97562,0.97641,2325.0,0.0
2022-10-03 15:15:00,0.97647,0.9773,0.97612,0.97672,2017.0,0.0
2022-10-03 15:30:00,0.97672,0.97676,0.97572,0.97648,2081.0,0.0
2022-10-03 15:45:00,0.97657,0.9781,0.97641,0.97656,2281.0,0.0
2022-10-03 16:00:00,0.97656,0.97775,0.97616,0.97771,2056.0,0.0
2022-10-03 16:15:00,0.9777,0.97835,0.97723,0.97736,2386.0,0.0
2022-10-03 16:30:00,0.97736,0.97762,0.9758,0.9765,3062.0,0.0
2022-10-03 16:45:00,0.97644,0.97715,0.97609,0.97672,3021.0,0.0
2022-10-03 17:00:00,0.97677,0.98146,0.97677,0.97938,4371.0,0.0
2022-10-03 17:15:00,0.97938,0.98277,0.97873,0.98181,3679.0,0.0
2022-10-03 17:30:00,0.98182,0.98261,0.98071,0.98132,3569.0,0.0
2022-10-03 17:45:00,0.98132,0.98249,0.98027,0.98137,4180.0,1.0
2022-10-03 18:00:00,0.98137,0.98369,0.98128,0.98342,3108.0,0.0
2022-10-03 18:15:00,0.98341,0.98447,0.98313,0.98342,3246.0,0.0
2022-10-03 18:30:00,0.98342,0.98372,0.98213,0.98218,2613.0,0.0
2022-10-03 18:45:00,0.98218,0.98245,0.98056,0.98081,2135.0,0.0
2022-10-03 19:00:00,0.98082,0.98183,0.98079,0.98089,2168.0,0.0
2022-10-03 19:15:00,0.98086,0.98111,0.97957,0.98027,2237.0,0.0
2022-10-03 19:30:00,0.98028,0.98077,0.97984,0.98025,1721.0,1.0
2022-10-03 19:45:00,0.98026,0.98081,0.97984,0.9808,1925.0,0.0
2022-10-03 20:00:00,0.98079,0.98103,0.98004,0.9803,1754.0,0.0
2022-10-03 20:15:00,0.98029,0.98046,0.97964,0.97968,1302.0,0.0
2022-10-03 20:30:00,0.97971,0.98017,0.97951,0.97965,1394.0,0.0
2022-10-03 20:45:00,0.97966,0.98015,0.97881,0.97944,1533.0,0.0
2022-10-03 21:00:00,0.97944,0.97969,0.97892,0.97949,1516.0,0.0
2022-10-03 21:15:00,0.97948,0.98111,0.97936,0.981,1401.0,0.0
2022-10-03 21:30:00,0.98099,0.98211,0.98083,0.98188,1765.0,0.0
2022-10-03 21:45:00,0.98187,0.98203,0.98133,0.98168,1375.0,0.0
2022-10-03 22:00:00,0.98168,0.98176,0.98066,0.98089,1500.0,0.0
2022-10-03 22:15:00,0.98085,0.9822,0.98051,0.98168,1540.0,1.0
2022-10-03 22:30:00,0.9817,0.98239,0.98148,0.98194,1927.0,0.0
2022-10-03 22:45:00,0.98194,0.98288,0.98187,0.98288,1800.0,1.0
2022-10-03 23:00:00,0.98289,0.9829,0.98212,0.98223,1695.0,1.0
2022-10-03 23:15:00,0.98224,0.98277,0.98211,0.98244,763.0,3.0
2022-10-03 23:30:00,0.98244,0.98274,0.98238,0.98259,426.0,3.0
2022-10-03 23:45:00,0.98257,0.98257,0.98226,0.98246,434.0,3.0
2022-10-04 00:00:00,0.98239,0.98246,0.98235,0.98243,34.0,22.0
2022-10-04 00:15:00,0.98236,0.98245,0.98209,0.98222,64.0,20.0
2022-10-04 00:30:00,0.98224,0.98232,0.98189,0.98212,274.0,23.0
2022-10-04 00:45:00,0.98212,0.98234,0.98101,0.98205,68.0,24.0
2022-10-04 01:00:00,0.98203,0.98306,0.98127,0.98274,289.0,10.0
2022-10-04 01:15:00,0.98276,0.98302,0.98241,0.98256,280.0,8.0
2022-10-04 01:30:00,0.98257,0.98312,0.98244,0.98301,463.0,3.0
2022-10-04 01:45:00,0.98302,0.98308,0.98272,0.98287,562.0,3.0
2022-10-04 02:00:00,0.98287,0.98347,0.98285,0.98332,487.0,2.0
2022-10-04 02:15:00,0.98331,0.98371,0.98329,0.98348,474.0,2.0
2022-10-04 02:30:00,0.98342,0.98358,0.98303,0.98329,629.0,2.0
2022-10-04 02:45:00,0.98329,0.98339,0.98308,0.98334,567.0,2.0
2022-10-04 03:00:00,0.98334,0.98378,0.98249,0.98267,896.0,2.0
2022-10-04 03:15:00,0.98267,0.98321,0.98215,0.98219,683.0,2.0
2022-10-04 03:30:00,0.98219,0.98243,0.98201,0.98217,597.0,2.0
2022-10-04 03:45:00,0.98218,0.98267,0.98198,0.98267,536.0,2.0
2022-10-04 04:00:00,0.98267,0.98292,0.98246,0.98287,507.0,2.0
2022-10-04 04:15:00,0.98287,0.98294,0.98242,0.98273,481.0,2.0
2022-10-04 04:30:00,0.98272,0.98289,0.98212,0.98212,482.0,2.0
2022-10-04 04:45:00,0.98212,0.98216,0.98115,0.98116,459.0,1.0
2022-10-04 05:00:00,0.98116,0.98162,0.9806,0.98099,524.0,1.0
2022-10-04 05:15:00,0.98098,0.98156,0.98093,0.98147,502.0,0.0
2022-10-04 05:30:00,0.98147,0.9823,0.98142,0.9821,549.0,2.0
2022-10-04 05:45:00,0.98207,0.98302,0.98159,0.98283,599.0,2.0
2022-10-04 06:00:00,0.98284,0.98326,0.98265,0.98292,445.0,2.0
2022-10-04 06:15:00,0.98292,0.98326,0.98271,0.98271,366.0,2.0
2022-10-04 06:30:00,0.98271,0.98447,0.98212,0.98419,2079.0,0.0
2022-10-04 06:45:00,0.98419,0.98453,0.98354,0.98422,1131.0,2.0
2022-10-04 07:00:00,0.98422,0.98434,0.98298,0.98304,978.0,1.0
2022-10-04 07:15:00,0.98304,0.98334,0.98261,0.98302,567.0,1.0
2022-10-04 07:30:00,0.98304,0.98361,0.98295,0.98319,582.0,1.0
2022-10-04 07:45:00,0.98319,0.9834,0.98296,0.98334,496.0,1.0
2022-10-04 08:00:00,0.98334,0.9839,0.98325,0.98385,817.0,1.0
2022-10-04 08:15:00,0.98385,0.98397,0.98302,0.98303,734.0,1.0
2022-10-04 08:30:00,0.98303,0.98325,0.98259,0.98319,639.0,1.0
2022-10-04 08:45:00,0.98315,0.9849,0.98294,0.98438,1377.0,1.0
2022-10-04 09:00:00,0.9844,0.98649,0.98377,0.98541,2045.0,0.0
2022-10-04 09:15:00,0.98539,0.98677,0.98539,0.98603,2100.0,1.0
2022-10-04 09:30:00,0.98605,0.9872,0.98587,0.98653,2186.0,0.0
2022-10-04 09:45:00,0.98653,0.98707,0.98624,0.98704,1721.0,1.0
2022-10-04 10:00:00,0.98706,0.98875,0.98635,0.98825,2508.0,0.0
2022-10-04 10:15:00,0.98824,0.98959,0.98807,0.98828,2308.0,0.0
2022-10-04 10:30:00,0.98828,0.98885,0.98753,0.98851,2398.0,0.0
2022-10-04 10:45:00,0.98851,0.98864,0.98691,0.98755,2070.0,0.0
2022-10-04 11:00:00,0.98751,0.98804,0.98717,0.98793,1906.0,0.0
2022-10-04 11:15:00,0.98794,0.98799,0.98654,0.98692,2039.0,0.0
2022-10-04 11:30:00,0.98692,0.98772,0.98668,0.98712,1773.0,0.0
2022-10-04 11:45:00,0.98712,0.98782,0.98681,0.9875,1905.0,0.0
2022-10-04 12:00:00,0.98747,0.98756,0.98527,0.98577,2392.0,0.0
2022-10-04 12:15:00,0.98578,0.98696,0.9854,0.98651,2093.0,0.0
2022-10-04 12:30:00,0.98651,0.98705,0.98612,0.98692,1935.0,0.0
2022-10-04 12:45:00,0.98692,0.98843,0.98673,0.98792,1479.0,0.0
2022-10-04 13:00:00,0.98791,0.98934,0.98779,0.98901,1959.0,0.0
2022-10-04 13:15:00,0.98901,0.98998,0.98846,0.9899,1858.0,0.0
2022-10-04 13:30:00,0.9899,0.99039,0.9893,0.98961,1915.0,0.0
2022-10-04 13:45:00,0.9896,0.99013,0.98915,0.98915,1668.0,0.0
2022-10-04 14:00:00,0.98916,0.98982,0.98816,0.98818,1918.0,0.0
2022-10-04 14:15:00,0.98818,0.98885,0.98772,0.98833,2194.0,0.0
2022-10-04 14:30:00,0.98833,0.98942,0.98798,0.98924,2065.0,0.0
2022-10-04 14:45:00,0.98923,0.9894,0.98856,0.98906,1929.0,0.0
2022-10-04 15:00:00,0.98902,0.98973,0.9886,0.98908,2848.0,0.0
2022-10-04 15:15:00,0.98902,0.99196,0.9888,0.99165,2425.0,0.0
2022-10-04 15:30:00,0.99166,0.99167,0.99067,0.99153,2610.0,0.0
2022-10-04 15:45:00,0.99154,0.99346,0.99129,0.99242,2563.0,0.0
2022-10-04 16:00:00,0.99247,0.99247,0.99141,0.99173,2190.0,1.0
2022-10-04 16:15:00,0.99173,0.99213,0.99099,0.99131,2163.0,0.0
2022-10-04 16:30:00,0.99131,0.99273,0.99114,0.99202,3107.0,0.0
2022-10-04 16:45:00,0.99204,0.99308,0.9914,0.9929,2763.0,0.0
2022-10-04 17:00:00,0.9929,0.99575,0.99289,0.99479,3659.0,0.0
2022-10-04 17:15:00,0.9948,0.99526,0.99382,0.99386,2877.0,0.0
2022-10-04 17:30:00,0.99387,0.99506,0.99342,0.99394,3109.0,0.0
2022-10-04 17:45:00,0.99393,0.9958,0.9938,0.99567,3232.0,0.0
2022-10-04 18:00:00,0.99567,0.99691,0.99539,0.99684,2637.0,0.0
2022-10-04 18:15:00,0.99684,0.99784,0.99616,0.99762,2120.0,0.0
2022-10-04 18:30:00,0.99763,0.99786,0.99661,0.99666,2247.0,1.0
2022-10-04 18:45:00,0.99666,0.998,0.99632,0.99763,2189.0,0.0
2022-10-04 19:00:00,0.99763,0.99848,0.99756,0.99828,1928.0,0.0
2022-10-04 19:15:00,0.99828,0.99869,0.99775,0.99838,1667.0,0.0
2022-10-04 19:30:00,0.99838,0.99937,0.99778,0.99797,1610.0,0.0
2022-10-04 19:45:00,0.99797,0.99799,0.99652,0.99701,1953.0,0.0
2022-10-04 20:00:00,0.99702,0.99727,0.99611,0.99667,1804.0,0.0
2022-10-04 20:15:00,0.99667,0.99675,0.99604,0.99672,1657.0,0.0
2022-10-04 20:30:00,0.99673,0.99685,0.99608,0.99636,1395.0,0.0
2022-10-04 20:45:00,0.99636,0.99744,0.99632,0.99744,1397.0,0.0
2022-10-04 21:00:00,0.99744,0.99757,0.99687,0.99689,1200.0,0.0
2022-10-04 21:15:00,0.99689,0.99802,0.99673,0.99764,1277.0,0.0
2022-10-04 21:30:00,0.99764,0.99907,0.99763,0.99841,1371.0,0.0
2022-10-04 21:45:00,0.99841,0.99988,0.99841,0.99979,1354.0,0.0
2022-10-04 22:00:00,0.9998,0.99996,0.99783,0.99844,1989.0,0.0
